0.029962202182168888;-0.10568717596085878
3.4133865147279527;2.7996907249332494
3.04360260555231;2.966214530189249
3.0765400376139307;2.948602583367092
2.912168660337802;3.0283397711525364
3.091858856732859;2.984464731605533
3.05265778240454;3.0135692708715154
3.0471421626316553;2.9929491937871013
3.0430639664438988;2.963987542894978
2.992976091755856;2.9381492037374333
2.9937276789393112;2.953022858460384
3.0150596204440583;2.89308930761408
3.0514065303769606;2.9405546255060595
3.085453291054446;3.007301538565937
3.0784622899279497;2.932713668319
2.9802065862510148;3.0079806103458018
2.952680623199776;3.024095022554162
3.087920744988907;2.95234063504275
2.998855695731757;2.979137998122062
2.972325299709878;3.032664372722435
2.9529538009486;3.065451074114666
3.0335693231837446;3.0546656253599425
3.036247497231847;3.0270747734665986
3.084002578235409;3.0208281501461918
3.0397819624712183;3.0382900531201176
3.0969218516096175;3.0317595138106666
3.1395522929074664;3.0163580227714855
3.0012397676970335;3.034053962837144
3.117858486684197;3.0091749224312205
3.1231999220536517;2.962818593146909
3.187832988460423;3.007071135077116
3.163868373064949;3.0189641276493377
3.237292088595529;3.0453169238961157
3.2500593110974165;3.042669267096317
3.293638974416123;3.016517160670376
3.2171326085880887;3.0962146964576824
3.294615371077086;3.0067175429586306
3.271810481715789;3.025404924727921
3.3077023558366325;3.0439006042653123
3.267685701456262;2.977759162804513
3.289853991513513;3.003653565136487
3.303944929481881;3.0866025785115165
3.3757847346883256;3.094331032777961
3.3854720424073874;3.019519796686626
3.433995447536029;2.9990538601116112
3.3284333952917606;3.0694190361950455
3.52418967752419;2.9809267949919334
3.5106750136294185;2.9853946184783933
3.514896805264397;3.014264205770593
3.5095184201012595;3.0193475601543183
3.554273962610905;2.950871503210558
3.5001282382416288;3.01290547199201
3.5622269652477208;2.8875733562984744
3.688180733289891;2.9774339875858638
3.686621599973129;2.9756294667666796
3.591047511765559;3.0520823335681015
3.6721124841757424;3.0900410443471973
3.6916035793759825;3.025822193136351
3.643538422096703;3.04004205256722
3.604595937568083;3.054041506297146
3.6880517704197624;3.018418711738952
3.734575348255305;2.9417483563633104
3.7293766741865495;3.0017721554796775
3.6883979255378403;3.007676158106955
3.7542589240869435;3.009287777345152
3.754889477972272;2.981137744261884
3.828044503273955;2.9790002104576687
3.8001000543560646;2.999239562454082
3.7858842386351093;2.986783143156293
3.7953360683225483;2.9844058657907055
3.825728700776854;3.119512142903092
3.9106310163712963;3.0376590115639144
3.8599173331972016;3.015466291137679
3.914208103583944;3.047438843509243
3.90828771083977;3.044478378384694
3.8640041499807056;3.020686647246669
4.039700679264754;3.052412676467155
3.9764090338460383;3.0708690732468655
3.912288957203668;3.0479341069473174
4.05357338691129;3.0937137599210387
4.114090645206322;3.001099638641251
