0.15809988243256223;0.25523784077978084
-0.09967512147626537;0.26123395154562246
0.009453118028691365;-0.011972839036077043
-0.2721288954295312;0.42471240497741514
2.2231610631158567;2.2429317364402497
2.57657877150681;2.2363574686665535
2.907477748694269;2.7513281682054385
2.9736818574651416;2.9782049452310297
2.984161907528313;3.044468431024832
3.1350771305942304;2.865133139036883
3.507532012904083;2.983198202859078
2.863218584050056;3.081251894078254
2.8845045693275324;3.1214989523900205
3.0669899952232167;3.017593439165043
3.091154192786183;3.012954435621841
3.2103740167077413;3.068797486267284
3.205616155110156;3.0179269511526945
3.0157950603278083;3.0442603332372085
3.047588888099056;3.0124652859797565
3.2288216047954847;2.809100754653455
3.1160420662560258;2.805646488142448
3.1280022420628324;2.805254847648473
2.9342639902102436;3.0975453643579387
2.9982062734515083;2.9418172763294725
2.869821123670948;3.0975962186705392
3.142627965876702;3.31569384927677
3.277218173177941;3.1020790791722943
3.2195419856613645;3.0991116743936953
3.2379533709902475;3.088681537243841
3.5405571602352097;3.026162789598018
3.131765298703652;2.999340828233262
2.9862491410006524;2.95783851280386
3.188627075161734;2.8989371059983733
3.1965675308949257;2.900875225047668
3.208789859758637;2.90414293761912
3.086911359946831;3.08258732824982
3.3547705585981196;3.2099765862587906
3.0517168889102284;3.3488928326807708
3.0135201930271123;3.140133915052913
3.2476797039105993;2.8007432253952773
3.237981305605509;2.8145006665962256
3.2649704575582654;2.9357260655144475
3.3942476278427587;3.069094773582481
3.344531594902619;2.9512943592486547
3.2635483449655887;2.752008553937177
3.1049769111315184;2.8974882848391146
3.315184114096047;2.880596505908035
3.1744528970906964;2.7127109482667735
3.3729530059216692;2.626861334472203
3.4223769435630924;2.741404687451707
3.4900452206601034;3.0392460453860863
3.3190529312338657;3.0695816307792665
3.4724143251133768;3.2132172873023888
3.486007455439239;2.945363825863202
4.0219809209516235;2.7367835145426453
3.772328442303641;2.7821538406835407
3.6061731315593093;3.011825668120703
3.870385963270823;2.8821317760101466
3.5471347902162664;2.972987328596812
3.6442576807124456;3.004182466071022
3.569783991325508;3.075213342931815
3.6880756737890676;2.9752305176276015
3.802398403301202;2.8617118795908913
3.7489592312906157;2.825728632985687
3.8076824426258247;2.9499550568730566
3.650767709174368;3.15363288574155
3.6654128862034248;3.1094488410213783
3.9523354672129103;3.1050602518752632
3.7161284125562406;2.9608848423973773
3.7228515044609667;2.939755682096292
3.8179659457722552;3.0889767985589494
3.756872358208833;3.1130009030648313
3.5451066231602413;2.8909893114720604
3.4408584677686784;3.064715237257869
3.541544684642986;3.247138107736045
3.9334024287857634;2.9951110373841967
3.9038516346483076;3.018413843169405
3.8883264594283813;3.1019118603372307
3.7061817027287143;3.159705724561216
