0.2032942080759056;0.2284641117015066
2.151456907976122;3.710556146938877
2.708581654280458;3.0751960048483116
3.1617223646156054;2.8870616556335755
3.044440081683992;2.997128937169783
3.027518742604555;2.994524609840781
3.0025922039292468;2.957629041681054
3.0103121994689532;2.9708993013707112
3.0089853146906123;3.0132999264797555
3.081301298096133;2.9497658162735556
3.0401368108280025;2.9241668651434427
3.0242136010779666;2.9577696199876944
3.015237265716266;2.9712833997939665
3.083107376424884;2.963359580035456
3.036559393434688;3.0241579899752873
3.097779178310304;2.9932420376024043
3.0903441388344004;3.001586908459177
3.049822281848087;2.9731693031726847
3.0556403832601573;2.97666003434329
3.0710724378193146;2.9932980930009374
3.1753021906918595;2.923658636883222
3.075524947190563;2.9448128993814406
3.145414760720654;2.984378244505766
3.102387221357407;3.0108391174787923
3.1984748510264995;2.9793420410717393
3.1341943821476304;2.977213294550421
3.1881241734306527;2.9743171785334113
3.04530348273295;3.0500279912760466
3.206688221300554;2.956137052701991
3.2258425629205596;2.94152624025477
3.2170882932445046;3.0259530897762463
3.1700123829766915;3.0542798287575263
3.263351895641614;3.0329810934483548
3.2808750703582623;3.0343589888631843
3.2714059209229887;2.999534966191747
3.3127471240140247;2.984164687405273
3.201007574651124;2.9848813515442227
3.2983105300270092;2.89964018218355
3.333132027419762;3.057755402564876
3.373177826820082;2.9783989150484587
3.3120957626857126;2.9811583602757588
3.399429198280461;3.022388756702089
3.4528732072669355;2.986755866462674
3.4294350708360057;3.0798482307937927
3.4333307045919703;3.088617847864377
3.4168947613247034;3.0577278298075576
3.504899326081343;3.0269502488977005
3.4917677765452115;3.008812225097861
3.5230896531633973;3.0785371759953093
3.470193481776668;3.0915213458740314
3.500601265604463;2.9986374855241014
3.5441968995693087;2.9963209052774964
3.511392524644395;2.9843371310793696
3.6142473765275285;3.010301276743019
3.6471290153724056;2.9690187163236255
3.6146545206343528;2.9493865391073237
3.6419889951895064;2.9359512146305033
3.5967538507198364;2.957875602190954
3.6877510361008836;2.900337499011597
3.7352626977328605;2.903243783590833
3.781023492444391;2.905604491035842
3.8053957419520175;3.017114069674601
3.767587712146401;2.9791008124418346
3.700806695722907;2.851777905917495
3.819320106309477;2.9821958453226234
3.8081509231324637;3.018312837573423
3.754206956362779;3.0166997289965334
3.8975991549253353;3.128558405347322
3.8160292842344106;3.047023794183109
3.8050747750652407;3.104209326527423
3.846976060471706;3.010201396463677
3.8554797955259006;3.008404438978174
3.8681974207736625;3.0304598258757744
3.992861119967367;3.0079592382176337
4.053158061492339;2.9379885280299636
3.9500001097862705;3.058824053055456
3.924179649602008;3.1144105822768378
3.9938272006958235;3.0896572617421834
3.945565213158806;3.0769655150445443
4.014528494584091;3.044575463934983
4.0281273525494985;3.0745096587977025
4.016179468595135;3.0430008366158954
4.065654154362723;3.0495026698330436
4.064299083808915;3.0532145192002424
4.0877104415342185;3.041393994683489
4.155140411751183;3.0986265231731966
4.186198228673504;3.0018546967671544
4.1643575378353335;2.9749471636479226
4.176158826376311;3.0881735251146325
4.14127770830951;3.090700030114583
4.158076535466533;3.0593881616913996
4.216158850397627;3.0382442675931767
4.2221354830220195;3.0272985635245484
4.291653358009881;3.062271231438626
4.255210064160616;3.0877258960710754
4.228214256396919;3.041241521530995
4.228021205115675;3.1578220367639407
4.364907698764035;3.06022296458844
4.3304452959678175;3.0693580136375793
4.300574658818014;3.0695372122975986
4.360896957442609;3.15893660733293
4.3867025922936165;3.111061824914135
4.416025654597494;3.088495014657357
4.338164116493255;3.1371407194425536
4.43576665288915;3.1170661222226648
4.446341307341288;3.0280451966732134
4.528001835368847;3.161323164656141
4.420554892810188;3.121638978378979
4.473000608240647;3.1025034704216266
4.593711257232411;3.0707623025498103
4.524852506591694;3.125220341528219
4.482720155520544;3.191554360533513
4.542162513226293;3.1895618469168268
4.453667213721726;3.1326731722191967
4.49145216808212;3.17437957612662
4.654988658388169;3.1485904300980674
4.682519721461512;3.122918610360192
4.604256465994674;3.247772222422843
4.5860198059591735;3.2366343157108157
4.66122605329811;3.1777375721863836
4.678180223840703;3.2212090205945985
4.685711844151547;3.222320007138967
4.610825562278491;3.337717256926064
4.633133088103551;3.2203602700979816
4.7838266315004;3.2490599504676805
4.714363049049067;3.2226667105221942
4.771776245183622;3.277110317964667
4.745425746780806;3.26554603292514
4.816267098113654;3.3161487341498765
4.774970700438354;3.2925710648756494
4.841660092643907;3.3845014886126914
4.820210864130706;3.254228636010866
4.6878723201704515;3.3760105118131545
4.770960465508558;3.4449377354200608
4.8464141802078;3.3541833429490544
4.905076757507558;3.382470095878365
4.912519438826977;3.374051076698597
4.855995258388743;3.42516644414773
4.8295890218642406;3.458213593244605
4.846895217227746;3.450838809051237
4.910024594827127;3.4361535493383193
4.94370648730739;3.4334399648486564
4.966388279599915;3.444100219124169
4.955642374439721;3.5676890855066605
